sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
7250	2	1	-0.790898749431094	-1.35256469608309	0	5.07956151157341e-07	-5.46333753070893e-07	0.999999999999722	100	-0.270237186669078	1	1	0	0
7251	2	1	-0.719021529153794	-1.35263847906855	0	4.64291774647968e-07	-5.41523304947722e-07	0.999999999999746	100	0.0816460913227957	1	1	0	0
7252	2	1	-0.647127367260207	-1.35268316535583	0	4.18748411797591e-07	-5.39619019190862e-07	0.999999999999767	100	0.219439002985155	1	1	0	0
7253	2	1	-0.575210505459631	-1.35267527371437	0	3.70687327579459e-07	-5.4322549059016e-07	0.999999999999784	100	-0.0489209999930154	1	1	0	0
7254	2	1	-0.503322031095794	-1.35273206365512	0	3.25775164288099e-07	-5.39336024119041e-07	0.999999999999801	100	0.235829187373042	1	1	0	0
7255	2	1	-0.431408504695181	-1.35271826825277	0	2.78084339822527e-07	-5.42954741056256e-07	0.999999999999814	100	-0.0328580977736692	1	1	0	0
7256	2	1	-0.359504904541879	-1.35272609399959	0	2.31494662575758e-07	-5.43853882595258e-07	0.999999999999825	100	-0.10069883395056	1	1	0	0
7257	2	1	-0.287599233176297	-1.35271701569283	0	1.84675342162141e-07	-5.46306754944936e-07	0.999999999999834	100	-0.282834862284744	1	1	0	0
7258	2	1	-0.215697150099849	-1.35271287354963	0	1.38254116851877e-07	-5.47890788765715e-07	0.99999999999984	100	-0.400616955450914	1	1	0	0
7259	2	1	-0.143802762708341	-1.352764457587	0	9.26865637355139e-08	-5.4297223242572e-07	0.999999999999848	100	-0.038610279869431	1	1	0	0
7260	2	1	-0.0719033959993995	-1.35280710056534	0	4.65667386321076e-08	-5.38724131915469e-07	0.999999999999854	100	0.274229158870526	1	1	0	0
7261	2	1	0	-1.35276059720853	0	0	-5.4404305044331e-07	0.999999999999852	100	-0.118130676619444	1	1	0	0
7262	2	1	0.0719047070614062	-1.35283199136966	0	-4.67121629923243e-08	-5.35963184056243e-07	0.999999999999855	100	0.477823293867914	1	1	0	0
7263	2	1	0.143808188924734	-1.3528159662192	0	-9.32884453193034e-08	-5.37258770888505e-07	0.999999999999851	100	0.382706892821034	1	1	0	0
7264	2	1	0.215700455607825	-1.35273379179362	0	-1.38620767277545e-07	-5.45570486759628e-07	0.999999999999841	100	-0.22951339710778	1	1	0	0
7265	2	1	0.287607203326888	-1.35275484324715	0	-1.85559399636102e-07	-5.42110831752707e-07	0.999999999999836	100	0.0265853021699058	1	1	0	0
7266	2	1	0.359496934084843	-1.35269583137561	0	-2.306105710891e-07	-5.47210684903598e-07	0.999999999999824	100	-0.348244489998592	1	1	0	0
7267	2	1	0.431397583842999	-1.3526837150445	0	-2.76872987398173e-07	-5.4678746469472e-07	0.999999999999812	100	-0.315507043515709	1	1	0	0
7268	2	1	0.503308119594428	-1.35269433711794	0	-3.2423208595647e-07	-5.43520739665349e-07	0.999999999999799	100	-0.0727865316526959	1	1	0	0
7269	2	1	0.575215699558656	-1.35268759843988	0	-3.71263462510048e-07	-5.41858403507733e-07	0.999999999999784	100	0.0519026307018748	1	1	0	0
7270	2	1	0.6471013358344	-1.35262826228722	0	-4.15860978602461e-07	-5.45708993243688e-07	0.999999999999765	100	-0.22971735448823	1	1	0	0
7271	2	1	0.719018836468626	-1.35263336803082	0	-4.63993099168614e-07	-5.42090232591441e-07	0.999999999999745	100	0.0398315161837672	1	1	0	0
7272	2	1	0.790934615382493	-1.35262658224739	0	-5.11934440449235e-07	-5.39469202198717e-07	0.999999999999723	100	0.236090643035595	1	1	0	0
7273	2	1	0.862786634956299	-1.35251202575086	0	-5.52803743461466e-07	-5.48481029788439e-07	0.999999999999697	100	-0.425431241880005	1	1	0	0
7274	2	1	0.934762323622034	-1.35258752950684	0	-6.07390788300119e-07	-5.36089652752869e-07	0.999999999999672	100	0.492115203464891	1	1	0	0
7275	2	1	1.00662504622091	-1.35249094654595	0	-6.49447771761171e-07	-5.42465198705155e-07	0.999999999999642	100	0.025577320780485	1	1	0	0
7276	2	1	1.07849580980401	-1.35240921654269	0	-6.92396943361643e-07	-5.46871912809888e-07	0.999999999999611	100	-0.29548446026422	1	1	0	0
7277	2	1	1.15041434768463	-1.3523861247703	0	-7.40645584828214e-07	-5.44453046313897e-07	0.999999999999577	100	-0.11270964664152	1	1	0	0
7278	2	1	1.22230370330516	-1.35232490513317	0	-7.85657611859214e-07	-5.45942093282958e-07	0.999999999999542	100	-0.217982390760426	1	1	0	0
7279	2	1	1.29425096958048	-1.35232322696311	0	-8.37093483907795e-07	-5.4050538011996e-07	0.999999999999504	100	0.188074514733557	1	1	0	0
7280	2	1	1.36613826624069	-1.35225351514548	0	-8.81877814094085e-07	-5.42293784377978e-07	0.999999999999464	100	0.0612749899446499	1	1	0	0
7281	2	1	1.4380183111918	-1.35217554923187	0	-9.25858148626983e-07	-5.44676440117353e-07	0.999999999999423	100	-0.109124150150706	1	1	0	0
7282	2	1	1.50992548153984	-1.35212114132171	0	-9.72847653111483e-07	-5.44124693718784e-07	0.999999999999379	100	-0.0626832593575273	1	1	0	0
7283	2	1	1.58178449828391	-1.35202177740812	0	-1.01449631812945e-06	-5.48238237058074e-07	0.999999999999335	100	-0.360335838474725	1	1	0	0
7284	2	1	1.65379916139946	-1.35205098566041	0	-1.0734098800153e-06	-5.3776904351821e-07	0.999999999999279	100	0.418801710344724	1	1	0	0
7285	2	1	1.72565690012464	-1.35194533713183	0	-1.11491766701901e-06	-5.4193707471617e-07	0.999999999999232	100	0.117674044559294	1	1	0	0
7286	2	1	1.79758841990619	-1.35189566479424	0	-1.16460979960052e-06	-5.39574838143153e-07	0.999999999999176	100	0.298960272707745	1	1	0	0
7287	2	1	1.86941341052424	-1.35176368251751	0	-1.2024860887276e-06	-5.4602122906422e-07	0.999999999999128	100	-0.16993643421165	1	1	0	0
7288	2	1	1.94128601915478	-1.35166645590775	0	-1.24564472900072e-06	-5.48291165303194e-07	0.999999999999074	100	-0.330200106208963	1	1	0	0
7289	2	1	2.0133287354502	-1.35168285031718	0	-1.30767243075019e-06	-5.37636819147869e-07	0.999999999999	100	0.464437294838945	1	1	0	0
7290	2	1	2.08507068874651	-1.35149306211552	0	-1.3363397110164e-06	-5.49531182197915e-07	0.999999999998956	100	-0.406231608808639	1	1	0	0
7291	2	1	2.15710824121233	-1.35149416217303	0	-1.39779575254392e-06	-5.39930711362935e-07	0.999999999998877	100	0.311287188860206	1	1	0	0
7292	2	1	2.22897950773936	-1.35138503594233	0	-1.44080775694034e-06	-5.42235351230769e-07	0.999999999998815	100	0.149557663152223	1	1	0	0
7293	2	1	2.30081475054086	-1.35125289487435	0	-1.47982457471548e-06	-5.46771508486144e-07	0.999999999998755	100	-0.176853138008937	1	1	0	0
7294	2	1	2.37281169785449	-1.35121306327714	0	-1.53677846902051e-06	-5.40747327970603e-07	0.999999999998673	100	0.277486012019381	1	1	0	0
7295	2	1	2.44463429855911	-1.3510699169548	0	-1.57439428267737e-06	-5.45861584794194e-07	0.999999999998611	100	-0.0911749059679323	1	1	0	0
7296	2	1	2.51660615775252	-1.35100717547037	0	-1.62856668638179e-06	-5.41735990122749e-07	0.999999999998527	100	0.223494686469394	1	1	0	0
7297	2	1	2.58855926328801	-1.35092950088349	0	-1.68065959824446e-06	-5.38945488792741e-07	0.999999999998442	100	0.439813622517818	1	1	0	0
7298	2	1	2.66042114012539	-1.35080079167031	0	-1.72263402123336e-06	-5.41494464073589e-07	0.999999999998369	100	0.261577792133949	1	1	0	0
7299	2	1	2.73230587241457	-1.35068168852677	0	-1.76714432165045e-06	-5.42656628993443e-07	0.999999999998291	100	0.186150071553925	1	1	0	0
7300	2	1	2.80412729737912	-1.35052941457528	0	-1.80463324150123e-06	-5.47176796983351e-07	0.999999999998222	100	-0.137459168237456	1	1	0	0
7301	2	1	2.876057393033	-1.35042759931118	0	-1.8541768072742e-06	-5.45778786387174e-07	0.999999999998132	100	-0.02297486115026	1	1	0	0
7302	2	1	2.9480394198955	-1.35034613174395	0	-1.90948142888783e-06	-5.41802520792611e-07	0.99999999999803	100	0.28264415340243	1	1	0	0
7303	2	1	3.0197735261072	-1.35014830734807	0	-1.93728719346403e-06	-5.50411217103974e-07	0.999999999997972	100	-0.342919324053923	1	1	0	0
7304	2	1	3.09166270031704	-1.35001931996743	0	-1.98229411031242e-06	-5.51063231768456e-07	0.999999999997883	100	-0.379348683389594	1	1	0	0
7305	2	1	3.16354002160761	-1.34988251542364	0	-2.02598712812464e-06	-5.52261022301881e-07	0.999999999997795	100	-0.455927931062774	1	1	0	0
7306	2	1	3.23545924833471	-1.34976080432758	0	-2.0743292103934e-06	-5.51463360254356e-07	0.999999999997696	100	-0.384465804827073	1	1	0	0
7307	2	1	3.30734933605116	-1.34962381266318	0	-2.11944003802107e-06	-5.52039310264263e-07	0.999999999997601	100	-0.414453203722701	1	1	0	0
7308	2	1	3.37945478244015	-1.34957063055985	0	-2.18843962241901e-06	-5.42997902558406e-07	0.999999999997458	100	0.268416358388208	1	1	0	0
7309	2	1	3.45141899590952	-1.34945544052336	0	-2.24177439470444e-06	-5.40513065555581e-07	0.999999999997341	100	0.465942367232401	1	1	0	0
7310	2	1	3.52325325059693	-1.34928623846194	0	-2.28069491392633e-06	-5.43697875304838e-07	0.999999999997251	100	0.243569984344049	1	1	0	0
7311	2	1	3.59518530339082	-1.34915213713228	0	-2.33046428285255e-06	-5.42668067232688e-07	0.999999999997137	100	0.333860787801427	1	1	0	0
7312	2	1	3.66692840625044	-1.34894472687136	0	-2.35927605880262e-06	-5.49448264774988e-07	0.999999999997066	100	-0.154696246451749	1	1	0	0
7313	2	1	3.73872638809267	-1.34875661944288	0	-2.39417607786189e-06	-5.53766118682741e-07	0.999999999996981	100	-0.460548064789123	1	1	0	0
7314	2	1	3.81085866736308	-1.34868603191965	0	-2.46615782685327e-06	-5.44727606549555e-07	0.999999999996811	100	0.224660510669423	1	1	0	0
7315	2	1	3.88264784999244	-1.34848952444588	0	-2.50008388085068e-06	-5.49334584654115e-07	0.999999999996724	100	-0.102139272934323	1	1	0	0
7316	2	1	3.95470649862223	-1.3483839639167	0	-2.56390052008588e-06	-5.43532647806488e-07	0.999999999996565	100	0.343797031790473	1	1	0	0
7317	2	1	4.02633946005211	-1.34813016929571	0	-2.58050043848538e-06	-5.5385117272988e-07	0.999999999996517	100	-0.406612506550459	1	1	0	0
7318	2	1	4.09830095455254	-1.34798535150233	0	-2.63354278482337e-06	-5.51760971939652e-07	0.99999999999638	100	-0.235613276016352	1	1	0	0
7319	2	1	4.17012470512882	-1.34779211778105	0	-2.67130750161877e-06	-5.54719640000201e-07	0.999999999996278	100	-0.439281341779065	1	1	0	0
7320	2	1	4.24235583279146	-1.34772691554795	0	-2.75426018488296e-06	-5.4315616740408e-07	0.999999999996059	100	0.436213277138336	1	1	0	0
7321	2	1	4.31413138964803	-1.34751215218133	0	-2.78668147940764e-06	-5.4786025824316e-07	0.999999999995967	100	0.103457297429372	1	1	0	0
7322	2	1	4.3860323211874	-1.34733451475318	0	-2.83301068184152e-06	-5.48125172084024e-07	0.999999999995837	100	0.100809901899652	1	1	0	0
7323	2	1	4.45772904560516	-1.34709194487667	0	-2.85669013286186e-06	-5.55270860874701e-07	0.999999999995765	100	-0.41319883500887	1	1	0	0
7324	2	1	4.52993754155942	-1.34700137011305	0	-2.93713722777743e-06	-5.45236547910832e-07	0.999999999995538	100	0.350615741750516	1	1	0	0
7325	2	1	4.60189052602076	-1.34682979452378	0	-2.98924385781031e-06	-5.43865259300391e-07	0.999999999995384	100	0.470612525526121	1	1	0	0
7326	2	1	4.67365908343015	-1.34660145644943	0	-3.02089482486862e-06	-5.48468533700941e-07	0.999999999995287	100	0.146332916518645	1	1	0	0
7327	2	1	4.74567429371643	-1.34644169111099	0	-3.07990616064377e-06	-5.45144741237458e-07	0.999999999995108	100	0.412252681926702	1	1	0	0
7328	2	1	4.81752494844532	-1.34623183876875	0	-3.12066604498431e-06	-5.47055084704207e-07	0.999999999994981	100	0.288860345106855	1	1	0	0
7329	2	1	4.88931285867509	-1.34600216256971	0	-3.15446752551391e-06	-5.50842901125836e-07	0.999999999994873	100	0.0258357842650412	1	1	0	0
7330	2	1	4.96140281620291	-1.3458527593006	0	-3.22177387701973e-06	-5.45405977131486e-07	0.999999999994661	100	0.450245677150065	1	1	0	0
7331	2	1	5.03302727437175	-1.34557400598319	0	-3.23744768530453e-06	-5.53994583929462e-07	0.999999999994606	100	-0.170123352035489	1	1	0	0
7332	2	1	-5.03282400423194	-1.2743510656215	0	3.23768296807837e-06	-5.25338943235809e-07	0.999999999994621	100	-0.169669026431166	1	1	0	0
7333	2	1	-4.96099225963168	-1.27457161659558	0	3.19869183049062e-06	-5.23204306740466e-07	0.999999999994747	100	-0.0223380436376601	1	1	0	0
7334	2	1	-4.8891927241448	-1.27479817793341	0	3.16327504665807e-06	-5.20081676530504e-07	0.999999999994862	100	0.202916133187387	1	1	0	0
7335	2	1	-4.81735429025045	-1.27501226218318	0	3.12354453327172e-06	-5.18021760043119e-07	0.999999999994987	100	0.344756635725503	1	1	0	0
7336	2	1	-4.74548005115374	-1.27521426009398	0	3.07984340639313e-06	-5.16981219528256e-07	0.999999999995123	100	0.406670180402898	1	1	0	0
7337	2	1	-4.67337208891632	-1.27534949619505	0	3.01021632357457e-06	-5.23024941190275e-07	0.999999999995332	100	-0.0879173527185912	1	1	0	0
7338	2	1	-4.60135427040083	-1.27550509710474	0	2.95059029058257e-06	-5.26488425189875e-07	0.999999999995508	100	-0.379187163606275	1	1	0	0
7339	2	1	-4.52953604569922	-1.27571316276592	0	2.91310674156617e-06	-5.2381094703402e-07	0.99999999999562	100	-0.187647364837517	1	1	0	0
7340	2	1	-4.45778117993039	-1.27593724418477	0	2.88265291970594e-06	-5.19035605883733e-07	0.99999999999571	100	0.168807325775674	1	1	0	0
7341	2	1	-4.3859700795263	-1.27614332153147	0	2.84596212046638e-06	-5.15936071615597e-07	0.999999999995817	100	0.393805193119192	1	1	0	0
7342	2	1	-4.31390027698324	-1.27627042580624	0	2.78057432544969e-06	-5.21275408504884e-07	0.999999999995998	100	-0.0432945366842432	1	1	0	0
7343	2	1	-4.24195299319083	-1.27642992941514	0	2.72877888274944e-06	-5.2269953010331e-07	0.99999999999614	100	-0.172680096196927	1	1	0	0
7344	2	1	-4.17015077297125	-1.2766306289178	0	2.69307669727902e-06	-5.1923264038356e-07	0.999999999996239	100	0.08193147593704	1	1	0	0
7345	2	1	-4.09824942620937	-1.27679839355657	0	2.64637940289162e-06	-5.19097799217549e-07	0.999999999996363	100	0.075421213218533	1	1	0	0
7346	2	1	-4.02632236384382	-1.27695500264665	0	2.59683055785182e-06	-5.19879110816301e-07	0.999999999996493	100	-0.00261026720875179	1	1	0	0
7347	2	1	-3.95426527043616	-1.27706612032034	0	2.53285829168655e-06	-5.25385361049846e-07	0.999999999996654	100	-0.450621229481271	1	1	0	0
7348	2	1	-3.88261012491686	-1.27730537613761	0	2.51347571908912e-06	-5.16356303603693e-07	0.999999999996708	100	0.240805664305185	1	1	0	0
7349	2	1	-3.81054946000825	-1.27740799921074	0	2.44910939857209e-06	-5.22162250216063e-07	0.999999999996864	100	-0.229927261219927	1	1	0	0
7350	2	1	-3.7388201284781	-1.27761949115728	0	2.4214993630861e-06	-5.15570340003935e-07	0.999999999996935	100	0.27082844144104	1	1	0	0
7351	2	1	-3.66691201534378	-1.27776766218401	0	2.37405786729014e-06	-5.15681163215653e-07	0.999999999997049	100	0.246828046737392	1	1	0	0
7352	2	1	-3.59483790835059	-1.27785341801873	0	2.30820345786228e-06	-5.22394281415872e-07	0.9999999999972	100	-0.293694389130565	1	1	0	0
7353	2	1	-3.52300957445647	-1.27802340419477	0	2.26961395436033e-06	-5.1944259432668e-07	0.99999999999729	100	-0.0772805620607642	1	1	0	0
7354	2	1	-3.4512247169706	-1.2782077197394	0	2.23584830129152e-06	-5.14580061450332e-07	0.999999999997368	100	0.288846441301644	1	1	0	0
7355	2	1	-3.37919198791184	-1.27829653628112	0	2.1745868810684e-06	-5.19989777458818e-07	0.9999999999975	100	-0.148470268094343	1	1	0	0
7356	2	1	-3.30748499025074	-1.27850696860909	0	2.14946017291931e-06	-5.11587521956347e-07	0.999999999997559	100	0.494952673246644	1	1	0	0
7357	2	1	-3.23533604326385	-1.27854196129661	0	2.07530837667888e-06	-5.22325259322276e-07	0.99999999999771	100	-0.35825415572333	1	1	0	0
7358	2	1	-3.16362921527823	-1.27874945627967	0	2.05020227005018e-06	-5.13606208674133e-07	0.999999999997767	100	0.310303252489007	1	1	0	0
7359	2	1	-3.0915449866978	-1.27880043629951	0	1.98323151247054e-06	-5.21927905533515e-07	0.999999999997897	100	-0.353079917074751	1	1	0	0
7360	2	1	-3.01963471595745	-1.27891901623506	0	1.93555895393934e-06	-5.22429504407063e-07	0.99999999999799	100	-0.404778690323042	1	1	0	0
7361	2	1	-2.94793336322138	-1.27912567962931	0	1.91106274387639e-06	-5.1283874599739e-07	0.999999999998042	100	0.332388978583026	1	1	0	0
7362	2	1	-2.87594042571981	-1.27920305884568	0	1.85422148644472e-06	-5.17268098881862e-07	0.999999999998147	100	-0.0256624255754332	1	1	0	0
7363	2	1	-2.80405510898618	-1.2793248401217	0	1.80931951301405e-06	-5.1645064619299e-07	0.99999999999823	100	0.0265147575727269	1	1	0	0
7364	2	1	-2.73209032911222	-1.27940652338257	0	1.75560336270316e-06	-5.1975995113418e-07	0.999999999998324	100	-0.24329480565109	1	1	0	0
7365	2	1	-2.66036646894096	-1.27960033980571	0	1.72861346244268e-06	-5.10309023205036e-07	0.999999999998376	100	0.483575737979891	1	1	0	0
7366	2	1	-2.58828197494816	-1.27961626434655	0	1.6616187541005e-06	-5.20270332843298e-07	0.999999999998484	100	-0.30491549283181	1	1	0	0
7367	2	1	-2.51646040501663	-1.27975877202665	0	1.62379122402247e-06	-5.15868455591706e-07	0.999999999998548	100	0.0282247290198256	1	1	0	0
7368	2	1	-2.44464268478439	-1.27990265948409	0	1.5863914291267e-06	-5.10992200331017e-07	0.999999999998611	100	0.398574211783625	1	1	0	0
7369	2	1	-2.37259119610238	-1.27991912357525	0	1.52306009710995e-06	-5.19929759273952e-07	0.999999999998705	100	-0.308757206597875	1	1	0	0
7370	2	1	-2.30067343856552	-1.28000252202785	0	1.47456436118165e-06	-5.21120957247545e-07	0.999999999998777	100	-0.411238942619548	1	1	0	0
7371	2	1	-2.22888318315518	-1.2801560439593	0	1.44021320776656e-06	-5.14211998536851e-07	0.99999999999883	100	0.118455702737265	1	1	0	0
7372	2	1	-2.15703023879926	-1.28027322808875	0	1.39890850398691e-06	-5.11012697657076e-07	0.999999999998891	100	0.358964275441394	1	1	0	0
7373	2	1	-2.08506622227374	-1.28032065014858	0	1.34528302701354e-06	-5.15230847653037e-07	0.999999999998962	100	0.021263560843181	1	1	0	0
7374	2	1	-2.01309276991208	-1.28035629520893	0	1.29061139019036e-06	-5.2043412812619e-07	0.999999999999032	100	-0.392866469699811	1	1	0	0
7375	2	1	-1.94134396606444	-1.28053486262319	0	1.26086081167495e-06	-5.09461570624703e-07	0.999999999999075	100	0.454530974143154	1	1	0	0
7376	2	1	-1.86930446549176	-1.28051726851159	0	1.19886345124865e-06	-5.19928112951984e-07	0.999999999999146	100	-0.369252943253287	1	1	0	0
7377	2	1	-1.79739062510486	-1.28057938388177	0	1.15080622368661e-06	-5.21231084293916e-07	0.999999999999202	100	-0.47829162398682	1	1	0	0
7378	2	1	-1.72564166407713	-1.28076092582948	0	1.12103973377777e-06	-5.08964591056094e-07	0.999999999999242	100	0.470543402385829	1	1	0	0
7379	2	1	-1.65361602878462	-1.28073299901198	0	1.06058193434912e-06	-5.19613437194311e-07	0.999999999999302	100	-0.366281384057629	1	1	0	0
7380	2	1	-1.58177555920109	-1.28084454578412	0	1.02066521965753e-06	-5.14468967205417e-07	0.999999999999347	100	0.0279794250341183	1	1	0	0
7381	2	1	-1.50990884999039	-1.28093506663939	0	9.77838144633708e-07	-5.11335614961084e-07	0.999999999999391	100	0.265764947483831	1	1	0	0
7382	2	1	-1.43793253860984	-1.28092693658626	0	9.22853193615139e-07	-5.18824452622191e-07	0.999999999999439	100	-0.323722397638562	1	1	0	0
7383	2	1	-1.36610908945089	-1.28105327849914	0	8.8482580528471e-07	-5.11074776859965e-07	0.999999999999478	100	0.274244119676268	1	1	0	0
7384	2	1	-1.29415017012855	-1.28104912293231	0	8.31770938044434e-07	-5.17480095940659e-07	0.99999999999952	100	-0.230152724050299	1	1	0	0
7385	2	1	-1.22228984906581	-1.2811394157267	0	7.89654033793048e-07	-5.1308677528894e-07	0.999999999999557	100	0.106883462358837	1	1	0	0
7386	2	1	-1.15039980985252	-1.28119827473249	0	7.44240795948277e-07	-5.11859144541882e-07	0.999999999999592	100	0.19762006944768	1	1	0	0
7387	2	1	-1.07846606214317	-1.28120322344773	0	6.93979241467172e-07	-5.16290571017652e-07	0.999999999999626	100	-0.152054600022552	1	1	0	0
7388	2	1	-1.00660116388079	-1.28128787305381	0	6.51355522809872e-07	-5.11559305776954e-07	0.999999999999657	100	0.212101132032785	1	1	0	0
7389	2	1	-0.93469485611279	-1.28131881456201	0	6.04138477907048e-07	-5.12464669588653e-07	0.999999999999686	100	0.137614977884255	1	1	0	0
7390	2	1	-0.862775712494664	-1.28132615713712	0	5.55497793146883e-07	-5.1566659733937e-07	0.999999999999713	100	-0.115376711890121	1	1	0	0
7391	2	1	-0.790856434972811	-1.28132502460304	0	5.06842489208874e-07	-5.19487373007443e-07	0.999999999999736	100	-0.416227336627344	1	1	0	0
7392	2	1	-0.719012754150197	-1.2814499378465	0	4.66573421940362e-07	-5.09004302595706e-07	0.999999999999761	100	0.396825433030244	1	1	0	0
7393	2	1	-0.647072555975715	-1.28139999662211	0	4.15597779370399e-07	-5.17596900534434e-07	0.99999999999978	100	-0.27491079496815	1	1	0	0
7394	2	1	-0.575174696666286	-1.28142285402855	0	3.69319007630868e-07	-5.17792471649292e-07	0.999999999999798	100	-0.292628363250628	1	1	0	0
7395	2	1	-0.503301832775611	-1.28150641782334	0	3.25813160402357e-07	-5.10932429087507e-07	0.999999999999816	100	0.239177073467317	1	1	0	0
7396	2	1	-0.431374619970432	-1.28144467385395	0	2.76278468330564e-07	-5.1987038865442e-07	0.999999999999826	100	-0.458479509495987	1	1	0	0
7397	2	1	-0.359492573122105	-1.28151014936278	0	2.31754200529217e-07	-5.14374284499297e-07	0.999999999999841	100	-0.0322795291191369	1	1	0	0
7398	2	1	-0.287583539758343	-1.28147603448684	0	1.84236388222883e-07	-5.19604654025674e-07	0.999999999999848	100	-0.440720092656193	1	1	0	0
7399	2	1	-0.215686515216172	-1.28147945469561	0	1.38050805347038e-07	-5.20349852928259e-07	0.999999999999855	100	-0.499746998909245	1	1	0	0
7400	2	1	-0.143799919032148	-1.28156689830031	0	9.30221098406127e-08	-5.11452822926639e-07	0.999999999999865	100	0.19202069215919	1	1	0	0
7401	2	1	-0.0718972253710753	-1.2815221144606	0	4.62077435853916e-08	-5.16902774777561e-07	0.999999999999865	100	-0.232615312988401	1	1	0	0
7402	2	1	0	-1.28159544134943	0	0	-5.08929110132339e-07	0.99999999999987	100	0.387860709501751	1	1	0	0
7403	2	1	0.0719010932135873	-1.28159168431105	0	-4.66368073691724e-08	-5.09185228703135e-07	0.999999999999869	100	0.368074065604333	1	1	0	0
7404	2	1	0.143791875125184	-1.28149455698778	0	-9.21297908637714e-08	-5.19477813876179e-07	0.999999999999861	100	-0.432602676935971	1	1	0	0
7405	2	1	0.21569990389365	-1.2815597260981	0	-1.39536025297763e-07	-5.11445159223634e-07	0.999999999999859	100	0.19335574086324	1	1	0	0
7406	2	1	0.287583584605006	-1.28147623614085	0	-1.84241363110213e-07	-5.19582284030928e-07	0.999999999999848	100	-0.438978881844491	1	1	0	0
7407	2	1	0.35948859074248	-1.28149582414062	0	-2.31312431003694e-07	-5.15963414382536e-07	0.99999999999984	100	-0.155975014238834	1	1	0	0
7408	2	1	0.431383248277794	-1.28147053764818	0	-2.77235615514374e-07	-5.17001258665273e-07	0.999999999999828	100	-0.23514513312989	1	1	0	0
7409	2	1	0.503303012828673	-1.28150944967888	0	-3.25944064914793e-07	-5.10596098679539e-07	0.999999999999817	100	0.265357980029989	1	1	0	0
7410	2	1	0.575165272122218	-1.2814016674555	0	-3.68273533041948e-07	-5.20142745652485e-07	0.999999999999797	100	-0.475586445870022	1	1	0	0
7411	2	1	0.647113289895847	-1.28148138966872	0	-4.20116435717865e-07	-5.08567790602488e-07	0.999999999999782	100	0.427991422088439	1	1	0	0
7412	2	1	0.71901528948204	-1.28145449705787	0	-4.66854668941663e-07	-5.08498539636415e-07	0.999999999999762	100	0.43620002017019	1	1	0	0
7413	2	1	0.790891851042457	-1.2813829197227	0	-5.10771231136212e-07	-5.13064943585828e-07	0.999999999999738	100	0.0837944558810477	1	1	0	0
7414	2	1	0.862778706891005	-1.28133064396768	0	-5.55829964691602e-07	-5.15168863901572e-07	0.999999999999713	100	-0.0766233574496482	1	1	0	0
7415	2	1	0.934704655058914	-1.28133236717575	0	-6.05225485309337e-07	-5.10961250532738e-07	0.999999999999686	100	0.254677337559201	1	1	0	0
7416	2	1	1.00660600782792	-1.28129409364678	0	-6.5189286696979e-07	-5.10869242908996e-07	0.999999999999657	100	0.265835559667948	1	1	0	0
7417	2	1	1.07848832539686	-1.28122990611995	0	-6.96448927836103e-07	-5.13330609880347e-07	0.999999999999626	100	0.0784495137908152	1	1	0	0
7418	2	1	1.15036091865142	-1.28115457962298	0	-7.39926553630798e-07	-5.16706326364469e-07	0.999999999999593	100	-0.179876224533018	1	1	0	0
7419	2	1	1.22229744023433	-1.28114744227247	0	-7.90496130199461e-07	-5.12196375646035e-07	0.999999999999557	100	0.176232595888223	1	1	0	0
7420	2	1	1.2941489213034	-1.28104787594107	0	-8.31632404527582e-07	-5.17618427009481e-07	0.99999999999952	100	-0.240927556051361	1	1	0	0
7421	2	1	1.36608226059283	-1.28102790112392	0	-8.81849651312137e-07	-5.1388993260737e-07	0.999999999999479	100	0.0549485012146533	1	1	0	0
7422	2	1	1.43796782058962	-1.28095863829803	0	-9.26767061795508e-07	-5.15307728765624e-07	0.999999999999438	100	-0.0497515423935511	1	1	0	0
7423	2	1	1.50989290960176	-1.28092142712314	0	-9.76069860129263e-07	-5.1284866800505e-07	0.999999999999392	100	0.147879276277763	1	1	0	0
7424	2	1	1.58180040654552	-1.28086483822777	0	-1.02342156252258e-06	-5.12217895820566e-07	0.999999999999345	100	0.203383120951685	1	1	0	0
7425	2	1	1.65364369964654	-1.28075461263786	0	-1.06365149338654e-06	-5.17215806294935e-07	0.9999999999993	100	-0.179438593649934	1	1	0	0
7426	2	1	1.72552588503146	-1.28067426852247	0	-1.10819623758691e-06	-5.18577603497716e-07	0.999999999999251	100	-0.278660823014548	1	1	0	0
7427	2	1	1.79752405463503	-1.28067524669638	0	-1.16560770845956e-06	-5.10596899733207e-07	0.99999999999919	100	0.350591851012268	1	1	0	0
7428	2	1	1.8694080595666	-1.28058882509116	0	-1.21035525660687e-06	-5.11990256357731e-07	0.999999999999136	100	0.249536833831826	1	1	0	0
7429	2	1	1.94125162841453	-1.28047345096398	0	-1.25061769392046e-06	-5.16274032774655e-07	0.999999999999085	100	-0.076593883198484	1	1	0	0
